news_id,cluster_id,event_id,event_status
NEWS_003067,-1,EVT_NOISE,candidate
NEWS_003094,-1,EVT_NOISE,candidate
NEWS_003095,-1,EVT_NOISE,candidate
NEWS_003191,-1,EVT_NOISE,candidate
NEWS_003203,-1,EVT_NOISE,candidate
NEWS_003187,-1,EVT_NOISE,candidate
NEWS_003144,-1,EVT_NOISE,candidate
NEWS_003080,-1,EVT_NOISE,candidate
NEWS_003074,-1,EVT_NOISE,candidate
NEWS_003154,-1,EVT_NOISE,candidate
NEWS_003180,-1,EVT_NOISE,candidate
NEWS_003168,-1,EVT_NOISE,candidate
NEWS_003114,-1,EVT_NOISE,candidate
NEWS_003085,-1,EVT_NOISE,candidate
NEWS_003152,-1,EVT_NOISE,candidate
NEWS_003116,-1,EVT_NOISE,candidate
NEWS_003056,-1,EVT_NOISE,candidate
NEWS_003179,-1,EVT_NOISE,candidate
NEWS_003151,-1,EVT_NOISE,candidate
NEWS_003178,-1,EVT_NOISE,candidate
NEWS_003150,-1,EVT_NOISE,candidate
NEWS_003177,-1,EVT_NOISE,candidate
NEWS_003117,-1,EVT_NOISE,candidate
NEWS_003118,-1,EVT_NOISE,candidate
NEWS_003181,-1,EVT_NOISE,candidate
NEWS_003104,-1,EVT_NOISE,candidate
NEWS_003081,-1,EVT_NOISE,candidate
NEWS_003155,-1,EVT_NOISE,candidate
NEWS_003186,-1,EVT_NOISE,candidate
NEWS_003105,-1,EVT_NOISE,candidate
NEWS_003106,-1,EVT_NOISE,candidate
NEWS_003060,-1,EVT_NOISE,candidate
NEWS_003185,-1,EVT_NOISE,candidate
NEWS_003184,-1,EVT_NOISE,candidate
NEWS_003108,-1,EVT_NOISE,candidate
NEWS_003059,-1,EVT_NOISE,candidate
NEWS_003160,-1,EVT_NOISE,candidate
NEWS_003110,-1,EVT_NOISE,candidate
NEWS_003111,-1,EVT_NOISE,candidate
NEWS_003112,-1,EVT_NOISE,candidate
NEWS_003113,-1,EVT_NOISE,candidate
NEWS_003084,-1,EVT_NOISE,candidate
NEWS_003157,-1,EVT_NOISE,candidate
NEWS_003083,-1,EVT_NOISE,candidate
NEWS_003082,-1,EVT_NOISE,candidate
NEWS_003182,-1,EVT_NOISE,candidate
NEWS_003076,-1,EVT_NOISE,candidate
NEWS_000220,-1,EVT_NOISE,candidate
NEWS_003042,-1,EVT_NOISE,candidate
NEWS_002665,-1,EVT_NOISE,candidate
NEWS_002666,-1,EVT_NOISE,candidate
NEWS_002667,-1,EVT_NOISE,candidate
NEWS_002668,-1,EVT_NOISE,candidate
NEWS_002669,-1,EVT_NOISE,candidate
NEWS_002670,-1,EVT_NOISE,candidate
NEWS_002671,-1,EVT_NOISE,candidate
NEWS_002672,-1,EVT_NOISE,candidate
NEWS_002673,-1,EVT_NOISE,candidate
NEWS_002674,-1,EVT_NOISE,candidate
NEWS_002676,-1,EVT_NOISE,candidate
NEWS_002678,-1,EVT_NOISE,candidate
NEWS_002679,-1,EVT_NOISE,candidate
NEWS_002680,-1,EVT_NOISE,candidate
NEWS_002681,-1,EVT_NOISE,candidate
NEWS_002682,-1,EVT_NOISE,candidate
NEWS_002683,-1,EVT_NOISE,candidate
NEWS_002663,-1,EVT_NOISE,candidate
NEWS_002684,-1,EVT_NOISE,candidate
NEWS_002662,-1,EVT_NOISE,candidate
NEWS_002659,-1,EVT_NOISE,candidate
NEWS_002621,-1,EVT_NOISE,candidate
NEWS_002623,-1,EVT_NOISE,candidate
NEWS_002624,-1,EVT_NOISE,candidate
NEWS_002631,-1,EVT_NOISE,candidate
NEWS_002633,-1,EVT_NOISE,candidate
NEWS_002634,-1,EVT_NOISE,candidate
NEWS_002636,-1,EVT_NOISE,candidate
NEWS_002639,-1,EVT_NOISE,candidate
NEWS_002640,-1,EVT_NOISE,candidate
NEWS_002641,-1,EVT_NOISE,candidate
NEWS_002647,-1,EVT_NOISE,candidate
NEWS_002649,-1,EVT_NOISE,candidate
NEWS_000096,-1,EVT_NOISE,candidate
NEWS_002653,-1,EVT_NOISE,candidate
NEWS_002655,-1,EVT_NOISE,candidate
NEWS_002657,-1,EVT_NOISE,candidate
NEWS_002658,-1,EVT_NOISE,candidate
NEWS_002661,-1,EVT_NOISE,candidate
NEWS_002686,-1,EVT_NOISE,candidate
NEWS_002687,-1,EVT_NOISE,candidate
NEWS_002689,-1,EVT_NOISE,candidate
NEWS_002723,-1,EVT_NOISE,candidate
NEWS_002730,-1,EVT_NOISE,candidate
NEWS_002732,-1,EVT_NOISE,candidate
NEWS_000094,-1,EVT_NOISE,candidate
NEWS_002739,-1,EVT_NOISE,candidate
NEWS_002740,-1,EVT_NOISE,candidate
NEWS_002741,-1,EVT_NOISE,candidate
NEWS_002743,-1,EVT_NOISE,candidate
NEWS_002748,-1,EVT_NOISE,candidate
NEWS_002749,-1,EVT_NOISE,candidate
NEWS_002750,-1,EVT_NOISE,candidate
NEWS_002751,-1,EVT_NOISE,candidate
NEWS_002752,-1,EVT_NOISE,candidate
NEWS_002753,-1,EVT_NOISE,candidate
NEWS_002754,-1,EVT_NOISE,candidate
NEWS_002755,-1,EVT_NOISE,candidate
NEWS_002756,-1,EVT_NOISE,candidate
NEWS_002722,-1,EVT_NOISE,candidate
NEWS_002720,-1,EVT_NOISE,candidate
NEWS_002719,-1,EVT_NOISE,candidate
NEWS_000095,-1,EVT_NOISE,candidate
NEWS_002690,-1,EVT_NOISE,candidate
NEWS_002693,-1,EVT_NOISE,candidate
NEWS_002694,-1,EVT_NOISE,candidate
NEWS_002696,-1,EVT_NOISE,candidate
NEWS_002697,-1,EVT_NOISE,candidate
NEWS_002698,-1,EVT_NOISE,candidate
NEWS_002699,-1,EVT_NOISE,candidate
NEWS_002700,-1,EVT_NOISE,candidate
NEWS_002620,-1,EVT_NOISE,candidate
NEWS_002701,-1,EVT_NOISE,candidate
NEWS_002703,-1,EVT_NOISE,candidate
NEWS_002704,-1,EVT_NOISE,candidate
NEWS_002705,-1,EVT_NOISE,candidate
NEWS_002706,-1,EVT_NOISE,candidate
NEWS_002708,-1,EVT_NOISE,candidate
NEWS_002709,-1,EVT_NOISE,candidate
NEWS_002712,-1,EVT_NOISE,candidate
NEWS_002713,-1,EVT_NOISE,candidate
NEWS_002702,-1,EVT_NOISE,candidate
NEWS_002617,-1,EVT_NOISE,candidate
NEWS_002616,-1,EVT_NOISE,candidate
NEWS_002615,-1,EVT_NOISE,candidate
NEWS_002525,-1,EVT_NOISE,candidate
NEWS_002526,-1,EVT_NOISE,candidate
NEWS_002527,-1,EVT_NOISE,candidate
NEWS_002531,-1,EVT_NOISE,candidate
NEWS_002532,-1,EVT_NOISE,candidate
NEWS_002534,-1,EVT_NOISE,candidate
NEWS_002535,-1,EVT_NOISE,candidate
NEWS_002536,-1,EVT_NOISE,candidate
NEWS_002539,-1,EVT_NOISE,candidate
NEWS_002540,-1,EVT_NOISE,candidate
NEWS_002541,-1,EVT_NOISE,candidate
NEWS_002542,-1,EVT_NOISE,candidate
NEWS_000105,-1,EVT_NOISE,candidate
NEWS_002544,-1,EVT_NOISE,candidate
NEWS_002546,-1,EVT_NOISE,candidate
NEWS_002547,-1,EVT_NOISE,candidate
NEWS_002548,-1,EVT_NOISE,candidate
NEWS_002524,-1,EVT_NOISE,candidate
NEWS_002523,-1,EVT_NOISE,candidate
NEWS_002522,-1,EVT_NOISE,candidate
NEWS_002521,-1,EVT_NOISE,candidate
NEWS_002500,-1,EVT_NOISE,candidate
NEWS_002501,-1,EVT_NOISE,candidate
NEWS_002502,-1,EVT_NOISE,candidate
NEWS_002503,-1,EVT_NOISE,candidate
NEWS_002505,-1,EVT_NOISE,candidate
NEWS_002506,-1,EVT_NOISE,candidate
NEWS_002507,-1,EVT_NOISE,candidate
NEWS_002508,-1,EVT_NOISE,candidate
NEWS_002549,-1,EVT_NOISE,candidate
NEWS_002510,-1,EVT_NOISE,candidate
NEWS_000108,-1,EVT_NOISE,candidate
NEWS_002514,-1,EVT_NOISE,candidate
NEWS_002515,-1,EVT_NOISE,candidate
NEWS_000107,-1,EVT_NOISE,candidate
NEWS_002517,-1,EVT_NOISE,candidate
NEWS_002518,-1,EVT_NOISE,candidate
NEWS_000106,-1,EVT_NOISE,candidate
NEWS_002520,-1,EVT_NOISE,candidate
NEWS_002511,-1,EVT_NOISE,candidate
NEWS_002758,-1,EVT_NOISE,candidate
NEWS_002550,-1,EVT_NOISE,candidate
NEWS_002552,-1,EVT_NOISE,candidate
NEWS_002584,-1,EVT_NOISE,candidate
NEWS_002585,-1,EVT_NOISE,candidate
NEWS_002586,-1,EVT_NOISE,candidate
NEWS_002587,-1,EVT_NOISE,candidate
NEWS_002588,-1,EVT_NOISE,candidate
NEWS_002589,-1,EVT_NOISE,candidate
NEWS_002596,-1,EVT_NOISE,candidate
NEWS_002597,-1,EVT_NOISE,candidate
NEWS_002598,-1,EVT_NOISE,candidate
NEWS_002602,-1,EVT_NOISE,candidate
NEWS_002603,-1,EVT_NOISE,candidate
NEWS_002604,-1,EVT_NOISE,candidate
NEWS_002607,-1,EVT_NOISE,candidate
NEWS_002608,-1,EVT_NOISE,candidate
NEWS_002610,-1,EVT_NOISE,candidate
NEWS_002612,-1,EVT_NOISE,candidate
NEWS_002614,-1,EVT_NOISE,candidate
NEWS_002583,-1,EVT_NOISE,candidate
NEWS_000098,-1,EVT_NOISE,candidate
NEWS_002581,-1,EVT_NOISE,candidate
NEWS_002579,-1,EVT_NOISE,candidate
NEWS_002554,-1,EVT_NOISE,candidate
NEWS_002555,-1,EVT_NOISE,candidate
NEWS_002556,-1,EVT_NOISE,candidate
NEWS_002557,-1,EVT_NOISE,candidate
NEWS_000104,-1,EVT_NOISE,candidate
NEWS_002559,-1,EVT_NOISE,candidate
NEWS_000103,-1,EVT_NOISE,candidate
NEWS_000102,-1,EVT_NOISE,candidate
NEWS_002551,-1,EVT_NOISE,candidate
NEWS_000101,-1,EVT_NOISE,candidate
NEWS_002567,-1,EVT_NOISE,candidate
NEWS_002571,-1,EVT_NOISE,candidate
NEWS_002572,-1,EVT_NOISE,candidate
NEWS_002573,-1,EVT_NOISE,candidate
NEWS_002574,-1,EVT_NOISE,candidate
NEWS_002576,-1,EVT_NOISE,candidate
NEWS_002577,-1,EVT_NOISE,candidate
NEWS_002578,-1,EVT_NOISE,candidate
NEWS_000100,-1,EVT_NOISE,candidate
NEWS_002759,-1,EVT_NOISE,candidate
NEWS_002760,-1,EVT_NOISE,candidate
NEWS_002761,-1,EVT_NOISE,candidate
NEWS_002960,-1,EVT_NOISE,candidate
NEWS_002961,-1,EVT_NOISE,candidate
NEWS_002962,-1,EVT_NOISE,candidate
NEWS_002963,-1,EVT_NOISE,candidate
NEWS_000044,-1,EVT_NOISE,candidate
NEWS_002966,-1,EVT_NOISE,candidate
NEWS_002967,-1,EVT_NOISE,candidate
NEWS_002968,-1,EVT_NOISE,candidate
NEWS_002969,-1,EVT_NOISE,candidate
NEWS_002970,-1,EVT_NOISE,candidate
NEWS_002971,-1,EVT_NOISE,candidate
NEWS_002972,-1,EVT_NOISE,candidate
NEWS_002973,-1,EVT_NOISE,candidate
NEWS_002974,-1,EVT_NOISE,candidate
NEWS_002975,-1,EVT_NOISE,candidate
NEWS_002976,-1,EVT_NOISE,candidate
NEWS_002977,-1,EVT_NOISE,candidate
NEWS_002959,-1,EVT_NOISE,candidate
NEWS_000045,-1,EVT_NOISE,candidate
NEWS_002957,-1,EVT_NOISE,candidate
NEWS_002956,-1,EVT_NOISE,candidate
NEWS_002927,-1,EVT_NOISE,candidate
NEWS_000058,-1,EVT_NOISE,candidate
NEWS_000057,-1,EVT_NOISE,candidate
NEWS_002931,-1,EVT_NOISE,candidate
NEWS_000054,-1,EVT_NOISE,candidate
NEWS_000051,-1,EVT_NOISE,candidate
NEWS_000049,-1,EVT_NOISE,candidate
NEWS_000048,-1,EVT_NOISE,candidate
NEWS_002978,-1,EVT_NOISE,candidate
NEWS_002939,-1,EVT_NOISE,candidate
NEWS_002941,-1,EVT_NOISE,candidate
NEWS_002942,-1,EVT_NOISE,candidate
NEWS_002943,-1,EVT_NOISE,candidate
NEWS_002944,-1,EVT_NOISE,candidate
NEWS_002945,-1,EVT_NOISE,candidate
NEWS_002948,-1,EVT_NOISE,candidate
NEWS_002953,-1,EVT_NOISE,candidate
NEWS_002955,-1,EVT_NOISE,candidate
NEWS_002940,-1,EVT_NOISE,candidate
NEWS_002924,-1,EVT_NOISE,candidate
NEWS_002979,-1,EVT_NOISE,candidate
NEWS_002985,-1,EVT_NOISE,candidate
NEWS_003017,-1,EVT_NOISE,candidate
NEWS_003018,-1,EVT_NOISE,candidate
NEWS_003024,-1,EVT_NOISE,candidate
NEWS_003025,-1,EVT_NOISE,candidate
NEWS_003026,-1,EVT_NOISE,candidate
NEWS_003027,-1,EVT_NOISE,candidate
NEWS_003029,-1,EVT_NOISE,candidate
NEWS_003030,-1,EVT_NOISE,candidate
NEWS_003031,-1,EVT_NOISE,candidate
NEWS_003032,-1,EVT_NOISE,candidate
NEWS_003033,-1,EVT_NOISE,candidate
NEWS_003034,-1,EVT_NOISE,candidate
NEWS_003036,-1,EVT_NOISE,candidate
NEWS_003037,-1,EVT_NOISE,candidate
NEWS_003038,-1,EVT_NOISE,candidate
NEWS_003039,-1,EVT_NOISE,candidate
NEWS_003041,-1,EVT_NOISE,candidate
NEWS_003015,-1,EVT_NOISE,candidate
NEWS_003013,-1,EVT_NOISE,candidate
NEWS_000036,-1,EVT_NOISE,candidate
NEWS_000037,-1,EVT_NOISE,candidate
NEWS_002986,-1,EVT_NOISE,candidate
NEWS_002990,-1,EVT_NOISE,candidate
NEWS_002991,-1,EVT_NOISE,candidate
NEWS_002992,-1,EVT_NOISE,candidate
NEWS_002993,-1,EVT_NOISE,candidate
NEWS_002995,-1,EVT_NOISE,candidate
NEWS_002996,-1,EVT_NOISE,candidate
NEWS_002998,-1,EVT_NOISE,candidate
NEWS_002980,-1,EVT_NOISE,candidate
NEWS_002999,-1,EVT_NOISE,candidate
NEWS_000041,-1,EVT_NOISE,candidate
NEWS_000040,-1,EVT_NOISE,candidate
NEWS_003004,-1,EVT_NOISE,candidate
NEWS_000038,-1,EVT_NOISE,candidate
NEWS_003007,-1,EVT_NOISE,candidate
NEWS_003008,-1,EVT_NOISE,candidate
NEWS_003009,-1,EVT_NOISE,candidate
NEWS_003010,-1,EVT_NOISE,candidate
NEWS_003000,-1,EVT_NOISE,candidate
NEWS_003043,-1,EVT_NOISE,candidate
NEWS_002921,-1,EVT_NOISE,candidate
NEWS_002918,-1,EVT_NOISE,candidate
NEWS_002823,-1,EVT_NOISE,candidate
NEWS_000088,-1,EVT_NOISE,candidate
NEWS_002826,-1,EVT_NOISE,candidate
NEWS_000087,-1,EVT_NOISE,candidate
NEWS_000085,-1,EVT_NOISE,candidate
NEWS_002832,-1,EVT_NOISE,candidate
NEWS_002833,-1,EVT_NOISE,candidate
NEWS_002834,-1,EVT_NOISE,candidate
NEWS_002835,-1,EVT_NOISE,candidate
NEWS_002836,-1,EVT_NOISE,candidate
NEWS_002837,-1,EVT_NOISE,candidate
NEWS_002838,-1,EVT_NOISE,candidate
NEWS_002841,-1,EVT_NOISE,candidate
NEWS_002843,-1,EVT_NOISE,candidate
NEWS_000082,-1,EVT_NOISE,candidate
NEWS_002845,-1,EVT_NOISE,candidate
NEWS_002846,-1,EVT_NOISE,candidate
NEWS_002820,-1,EVT_NOISE,candidate
NEWS_000089,-1,EVT_NOISE,candidate
NEWS_002816,-1,EVT_NOISE,candidate
NEWS_002815,-1,EVT_NOISE,candidate
NEWS_000092,-1,EVT_NOISE,candidate
NEWS_002763,-1,EVT_NOISE,candidate
NEWS_002766,-1,EVT_NOISE,candidate
NEWS_002767,-1,EVT_NOISE,candidate
NEWS_002768,-1,EVT_NOISE,candidate
NEWS_000091,-1,EVT_NOISE,candidate
NEWS_002782,-1,EVT_NOISE,candidate
NEWS_000090,-1,EVT_NOISE,candidate
NEWS_002847,-1,EVT_NOISE,candidate
NEWS_002789,-1,EVT_NOISE,candidate
NEWS_002794,-1,EVT_NOISE,candidate
NEWS_002795,-1,EVT_NOISE,candidate
NEWS_002796,-1,EVT_NOISE,candidate
NEWS_002799,-1,EVT_NOISE,candidate
NEWS_002800,-1,EVT_NOISE,candidate
NEWS_002801,-1,EVT_NOISE,candidate
NEWS_002806,-1,EVT_NOISE,candidate
NEWS_002814,-1,EVT_NOISE,candidate
NEWS_002790,-1,EVT_NOISE,candidate
NEWS_002920,-1,EVT_NOISE,candidate
NEWS_002848,-1,EVT_NOISE,candidate
NEWS_000081,-1,EVT_NOISE,candidate
NEWS_002888,-1,EVT_NOISE,candidate
NEWS_000067,-1,EVT_NOISE,candidate
NEWS_002890,-1,EVT_NOISE,candidate
NEWS_000066,-1,EVT_NOISE,candidate
NEWS_000063,-1,EVT_NOISE,candidate
NEWS_002897,-1,EVT_NOISE,candidate
NEWS_002898,-1,EVT_NOISE,candidate
NEWS_000062,-1,EVT_NOISE,candidate
NEWS_002902,-1,EVT_NOISE,candidate
NEWS_000061,-1,EVT_NOISE,candidate
NEWS_002907,-1,EVT_NOISE,candidate
NEWS_002908,-1,EVT_NOISE,candidate
NEWS_002909,-1,EVT_NOISE,candidate
NEWS_002912,-1,EVT_NOISE,candidate
NEWS_002913,-1,EVT_NOISE,candidate
NEWS_002914,-1,EVT_NOISE,candidate
NEWS_002915,-1,EVT_NOISE,candidate
NEWS_002887,-1,EVT_NOISE,candidate
NEWS_000070,-1,EVT_NOISE,candidate
NEWS_002879,-1,EVT_NOISE,candidate
NEWS_002875,-1,EVT_NOISE,candidate
NEWS_002851,-1,EVT_NOISE,candidate
NEWS_002852,-1,EVT_NOISE,candidate
NEWS_002853,-1,EVT_NOISE,candidate
NEWS_002854,-1,EVT_NOISE,candidate
NEWS_002855,-1,EVT_NOISE,candidate
NEWS_000077,-1,EVT_NOISE,candidate
NEWS_002859,-1,EVT_NOISE,candidate
NEWS_002860,-1,EVT_NOISE,candidate
NEWS_002849,-1,EVT_NOISE,candidate
NEWS_000074,-1,EVT_NOISE,candidate
NEWS_000072,-1,EVT_NOISE,candidate
NEWS_002867,-1,EVT_NOISE,candidate
NEWS_002868,-1,EVT_NOISE,candidate
NEWS_002869,-1,EVT_NOISE,candidate
NEWS_002870,-1,EVT_NOISE,candidate
NEWS_002871,-1,EVT_NOISE,candidate
NEWS_002872,-1,EVT_NOISE,candidate
NEWS_002873,-1,EVT_NOISE,candidate
NEWS_000073,-1,EVT_NOISE,candidate
NEWS_003205,-1,EVT_NOISE,candidate
NEWS_003477,-1,EVT_NOISE,candidate
NEWS_003207,-1,EVT_NOISE,candidate
NEWS_000012,-1,EVT_NOISE,candidate
NEWS_003968,-1,EVT_NOISE,candidate
NEWS_003969,-1,EVT_NOISE,candidate
NEWS_003970,-1,EVT_NOISE,candidate
NEWS_003971,-1,EVT_NOISE,candidate
NEWS_003972,-1,EVT_NOISE,candidate
NEWS_003973,-1,EVT_NOISE,candidate
NEWS_003974,-1,EVT_NOISE,candidate
NEWS_003975,-1,EVT_NOISE,candidate
NEWS_003966,-1,EVT_NOISE,candidate
NEWS_003977,-1,EVT_NOISE,candidate
NEWS_003979,-1,EVT_NOISE,candidate
NEWS_003981,-1,EVT_NOISE,candidate
NEWS_000010,-1,EVT_NOISE,candidate
NEWS_003983,-1,EVT_NOISE,candidate
NEWS_003984,-1,EVT_NOISE,candidate
NEWS_003985,-1,EVT_NOISE,candidate
NEWS_003986,-1,EVT_NOISE,candidate
NEWS_003987,-1,EVT_NOISE,candidate
NEWS_003988,-1,EVT_NOISE,candidate
NEWS_003978,-1,EVT_NOISE,candidate
NEWS_003965,-1,EVT_NOISE,candidate
NEWS_003964,-1,EVT_NOISE,candidate
NEWS_003963,-1,EVT_NOISE,candidate
NEWS_003926,-1,EVT_NOISE,candidate
NEWS_003935,-1,EVT_NOISE,candidate
NEWS_003939,-1,EVT_NOISE,candidate
NEWS_000016,-1,EVT_NOISE,candidate
NEWS_003941,-1,EVT_NOISE,candidate
NEWS_003944,-1,EVT_NOISE,candidate
NEWS_003945,-1,EVT_NOISE,candidate
NEWS_000014,-1,EVT_NOISE,candidate
NEWS_003948,-1,EVT_NOISE,candidate
NEWS_000013,-1,EVT_NOISE,candidate
NEWS_003950,-1,EVT_NOISE,candidate
NEWS_003951,-1,EVT_NOISE,candidate
NEWS_003952,-1,EVT_NOISE,candidate
NEWS_003953,-1,EVT_NOISE,candidate
NEWS_003955,-1,EVT_NOISE,candidate
NEWS_003957,-1,EVT_NOISE,candidate
NEWS_003958,-1,EVT_NOISE,candidate
NEWS_003959,-1,EVT_NOISE,candidate
NEWS_003960,-1,EVT_NOISE,candidate
NEWS_003961,-1,EVT_NOISE,candidate
NEWS_003962,-1,EVT_NOISE,candidate
NEWS_003989,-1,EVT_NOISE,candidate
NEWS_003924,-1,EVT_NOISE,candidate
NEWS_003990,-1,EVT_NOISE,candidate
NEWS_003992,-1,EVT_NOISE,candidate
NEWS_004025,-1,EVT_NOISE,candidate
NEWS_004027,-1,EVT_NOISE,candidate
NEWS_004028,-1,EVT_NOISE,candidate
NEWS_004029,-1,EVT_NOISE,candidate
NEWS_004030,-1,EVT_NOISE,candidate
NEWS_004032,-1,EVT_NOISE,candidate
NEWS_004033,-1,EVT_NOISE,candidate
NEWS_004034,-1,EVT_NOISE,candidate
NEWS_004035,-1,EVT_NOISE,candidate
NEWS_004022,-1,EVT_NOISE,candidate
NEWS_004040,-1,EVT_NOISE,candidate
NEWS_004043,-1,EVT_NOISE,candidate
NEWS_004044,-1,EVT_NOISE,candidate
NEWS_004047,-1,EVT_NOISE,candidate
NEWS_000008,-1,EVT_NOISE,candidate
NEWS_004052,-1,EVT_NOISE,candidate
NEWS_004053,-1,EVT_NOISE,candidate
NEWS_004060,-1,EVT_NOISE,candidate
NEWS_004063,-1,EVT_NOISE,candidate
NEWS_004067,-1,EVT_NOISE,candidate
NEWS_004042,-1,EVT_NOISE,candidate
NEWS_004020,-1,EVT_NOISE,candidate
NEWS_004019,-1,EVT_NOISE,candidate
NEWS_004017,-1,EVT_NOISE,candidate
NEWS_003993,-1,EVT_NOISE,candidate
NEWS_003994,-1,EVT_NOISE,candidate
NEWS_003995,-1,EVT_NOISE,candidate
NEWS_003996,-1,EVT_NOISE,candidate
NEWS_003997,-1,EVT_NOISE,candidate
NEWS_003998,-1,EVT_NOISE,candidate
NEWS_003999,-1,EVT_NOISE,candidate
NEWS_004000,-1,EVT_NOISE,candidate
NEWS_004002,-1,EVT_NOISE,candidate
NEWS_004003,-1,EVT_NOISE,candidate
NEWS_004004,-1,EVT_NOISE,candidate
NEWS_004005,-1,EVT_NOISE,candidate
NEWS_004006,-1,EVT_NOISE,candidate
NEWS_004008,-1,EVT_NOISE,candidate
NEWS_004009,-1,EVT_NOISE,candidate
NEWS_004010,-1,EVT_NOISE,candidate
NEWS_004011,-1,EVT_NOISE,candidate
NEWS_004012,-1,EVT_NOISE,candidate
NEWS_004013,-1,EVT_NOISE,candidate
NEWS_004015,-1,EVT_NOISE,candidate
NEWS_004016,-1,EVT_NOISE,candidate
NEWS_003991,-1,EVT_NOISE,candidate
NEWS_003920,-1,EVT_NOISE,candidate
NEWS_000019,-1,EVT_NOISE,candidate
NEWS_003916,-1,EVT_NOISE,candidate
NEWS_003801,-1,EVT_NOISE,candidate
NEWS_003802,-1,EVT_NOISE,candidate
NEWS_003803,-1,EVT_NOISE,candidate
NEWS_003804,-1,EVT_NOISE,candidate
NEWS_003805,-1,EVT_NOISE,candidate
NEWS_003812,-1,EVT_NOISE,candidate
NEWS_003813,-1,EVT_NOISE,candidate
NEWS_003815,-1,EVT_NOISE,candidate
NEWS_003817,-1,EVT_NOISE,candidate
NEWS_003800,-1,EVT_NOISE,candidate
NEWS_003819,-1,EVT_NOISE,candidate
NEWS_003821,-1,EVT_NOISE,candidate
NEWS_003822,-1,EVT_NOISE,candidate
NEWS_003823,-1,EVT_NOISE,candidate
NEWS_003825,-1,EVT_NOISE,candidate
NEWS_003826,-1,EVT_NOISE,candidate
NEWS_003829,-1,EVT_NOISE,candidate
NEWS_003831,-1,EVT_NOISE,candidate
NEWS_003838,-1,EVT_NOISE,candidate
NEWS_003840,-1,EVT_NOISE,candidate
NEWS_003820,-1,EVT_NOISE,candidate
NEWS_003799,-1,EVT_NOISE,candidate
NEWS_003798,-1,EVT_NOISE,candidate
NEWS_003797,-1,EVT_NOISE,candidate
NEWS_003766,-1,EVT_NOISE,candidate
NEWS_003773,-1,EVT_NOISE,candidate
NEWS_003774,-1,EVT_NOISE,candidate
NEWS_003775,-1,EVT_NOISE,candidate
NEWS_003776,-1,EVT_NOISE,candidate
NEWS_000028,-1,EVT_NOISE,candidate
NEWS_003778,-1,EVT_NOISE,candidate
NEWS_000027,-1,EVT_NOISE,candidate
NEWS_000026,-1,EVT_NOISE,candidate
NEWS_003781,-1,EVT_NOISE,candidate
NEWS_000024,-1,EVT_NOISE,candidate
NEWS_000022,-1,EVT_NOISE,candidate
NEWS_003784,-1,EVT_NOISE,candidate
NEWS_003786,-1,EVT_NOISE,candidate
NEWS_003788,-1,EVT_NOISE,candidate
NEWS_003789,-1,EVT_NOISE,candidate
NEWS_003790,-1,EVT_NOISE,candidate
NEWS_003792,-1,EVT_NOISE,candidate
NEWS_003793,-1,EVT_NOISE,candidate
NEWS_003794,-1,EVT_NOISE,candidate
NEWS_003796,-1,EVT_NOISE,candidate
NEWS_003841,-1,EVT_NOISE,candidate
NEWS_003842,-1,EVT_NOISE,candidate
NEWS_003843,-1,EVT_NOISE,candidate
NEWS_003846,-1,EVT_NOISE,candidate
NEWS_003891,-1,EVT_NOISE,candidate
NEWS_003892,-1,EVT_NOISE,candidate
NEWS_003893,-1,EVT_NOISE,candidate
NEWS_003894,-1,EVT_NOISE,candidate
NEWS_003895,-1,EVT_NOISE,candidate
NEWS_003896,-1,EVT_NOISE,candidate
NEWS_003897,-1,EVT_NOISE,candidate
NEWS_000021,-1,EVT_NOISE,candidate
NEWS_003899,-1,EVT_NOISE,candidate
NEWS_003900,-1,EVT_NOISE,candidate
NEWS_003901,-1,EVT_NOISE,candidate
NEWS_003902,-1,EVT_NOISE,candidate
NEWS_003903,-1,EVT_NOISE,candidate
NEWS_003904,-1,EVT_NOISE,candidate
NEWS_003905,-1,EVT_NOISE,candidate
NEWS_003907,-1,EVT_NOISE,candidate
NEWS_003908,-1,EVT_NOISE,candidate
NEWS_003912,-1,EVT_NOISE,candidate
NEWS_003913,-1,EVT_NOISE,candidate
NEWS_003914,-1,EVT_NOISE,candidate
NEWS_003915,-1,EVT_NOISE,candidate
NEWS_003890,-1,EVT_NOISE,candidate
NEWS_004071,-1,EVT_NOISE,candidate
NEWS_003889,-1,EVT_NOISE,candidate
NEWS_003887,-1,EVT_NOISE,candidate
NEWS_003847,-1,EVT_NOISE,candidate
NEWS_003848,-1,EVT_NOISE,candidate
NEWS_003849,-1,EVT_NOISE,candidate
NEWS_003853,-1,EVT_NOISE,candidate
NEWS_003854,-1,EVT_NOISE,candidate
NEWS_003859,-1,EVT_NOISE,candidate
NEWS_003860,-1,EVT_NOISE,candidate
NEWS_003863,-1,EVT_NOISE,candidate
NEWS_003864,-1,EVT_NOISE,candidate
NEWS_003866,-1,EVT_NOISE,candidate
NEWS_003872,-1,EVT_NOISE,candidate
NEWS_003875,-1,EVT_NOISE,candidate
NEWS_003876,-1,EVT_NOISE,candidate
NEWS_003877,-1,EVT_NOISE,candidate
NEWS_003878,-1,EVT_NOISE,candidate
NEWS_003879,-1,EVT_NOISE,candidate
NEWS_003880,-1,EVT_NOISE,candidate
NEWS_003882,-1,EVT_NOISE,candidate
