event_id,date,negative,neutral,positive,day_total,pos_ratio,neu_ratio,neg_ratio
EVT_NOISE,2021-10-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-10-14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-10-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-11-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-11-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-11-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-12-02,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2021-12-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-12-09,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2021-12-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2021-12-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-01-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-01-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-01-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-01-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-01-25,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-02-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-03-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-03-30,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2022-03-31,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-04-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-04-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-04-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-04-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-04-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-04-25,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-05-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-05-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-05-25,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2022-06-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-06-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-06-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-07-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-07-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-07-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-07-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-08-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-08-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-08-14,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-08-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-08-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-08-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-08-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-09-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-09-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-09-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-10-19,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-11-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-11-14,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2022-11-16,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2022-12-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-12-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2022-12-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2022-12-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2022-12-21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-01-03,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-01-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-01-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-01-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-02-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-02-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-02-20,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2023-03-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-03-24,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2023-04-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-04-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-04-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-05-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-06-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-06-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-06-16,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2023-06-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-07-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-07-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-07-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-07-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-07-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-07-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-07-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-08-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-08-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-08-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-08-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-08-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-09-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-09-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-09-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-09-24,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-10-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-10-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-10-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-11-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-11-08,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_NOISE,2023-11-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-11-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-11-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-11-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-11-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2023-11-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2023-11-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-12-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2023-12-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-01-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-02-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-02-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-02-21,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-02-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-03-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-03-22,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_NOISE,2024-03-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-03-31,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-04-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-04-07,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-04-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-04-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-04-26,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2024-04-27,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-04-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-04-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-05-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-05-07,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_NOISE,2024-05-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-05-19,2.0,1.0,0.0,3.0,0.0,0.3333,0.6667
EVT_NOISE,2024-05-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-05-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-05-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-06-12,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-06-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-06-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-06-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-06-30,0.0,2.0,0.0,2.0,0.0,1.0,0.0
EVT_NOISE,2024-07-04,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2024-07-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-07-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-07-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-07-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-07-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-07-24,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2024-08-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-08-19,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-08-26,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_NOISE,2024-08-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-09-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-09-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-09-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-10-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-10-10,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_NOISE,2024-10-13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-10-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-10-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-11-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-11-07,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2024-11-13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-11-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-11-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-12-03,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-12-07,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_NOISE,2024-12-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-12-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-12-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2024-12-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2024-12-24,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-12-25,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2024-12-26,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2024-12-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-01-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-01-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-01-21,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-01-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-02-02,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-02-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-02-11,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-02-14,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-02-18,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-02-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-03-04,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-03-06,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-03-12,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-03-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-03-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-03-22,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-03-24,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-03-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-03-27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-04-02,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2025-04-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-04-20,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2025-04-23,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2025-04-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-05-04,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-05-10,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-05-19,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-05-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-05-22,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-05-23,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-05-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-06-03,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_NOISE,2025-06-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-06-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-06-08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-06-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-06-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-06-27,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-07-10,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-07-11,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-07-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-07-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-07-20,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-08-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-08-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-08-14,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-08-17,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-08-23,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-08-27,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-08-28,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-08-29,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-09-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-09-08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-09-12,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2025-09-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-09-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-09-26,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-09-28,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-09-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-10-05,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-10-14,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-10-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-10-17,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-10-21,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2025-11-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-11-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-11-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-11-13,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2025-11-14,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2025-11-18,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-11-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-11-25,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-11-26,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2025-12-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-12-08,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-12-16,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-12-20,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-12-23,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2025-12-31,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-01-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-01-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-01-08,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_NOISE,2026-01-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-01-15,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-01-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-01-19,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2026-01-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-01-23,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2026-01-30,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-02-01,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-02-14,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-02-25,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2026-02-26,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2026-02-27,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2026-03-01,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-03-04,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-03-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-03-11,0.0,0.0,3.0,3.0,1.0,0.0,0.0
EVT_NOISE,2026-03-12,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_NOISE,2026-03-13,1.0,0.0,2.0,3.0,0.6667,0.0,0.3333
EVT_NOISE,2026-03-22,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-03-24,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-03-25,2.0,0.0,0.0,2.0,0.0,0.0,1.0
EVT_NOISE,2026-03-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-03-31,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-04-01,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_NOISE,2026-04-02,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-04-03,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-04-08,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-04-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-04-10,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2026-04-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-04-12,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-04-13,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-04-15,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-04-20,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-04-21,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-04-24,0.0,1.0,1.0,2.0,0.5,0.5,0.0
EVT_NOISE,2026-04-25,3.0,0.0,0.0,3.0,0.0,0.0,1.0
EVT_NOISE,2026-04-26,3.0,0.0,1.0,4.0,0.25,0.0,0.75
EVT_NOISE,2026-04-28,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-04-29,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-04-30,0.0,0.0,1.0,1.0,1.0,0.0,0.0
EVT_NOISE,2026-05-05,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2026-05-06,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-05-07,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-05-08,1.0,0.0,1.0,2.0,0.5,0.0,0.5
EVT_NOISE,2026-05-09,1.0,0.0,0.0,1.0,0.0,0.0,1.0
EVT_NOISE,2026-05-10,1.0,1.0,0.0,2.0,0.0,0.5,0.5
EVT_NOISE,2026-05-11,0.0,1.0,0.0,1.0,0.0,1.0,0.0
EVT_NOISE,2026-05-15,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_NOISE,2026-05-16,0.0,1.0,4.0,5.0,0.8,0.2,0.0
EVT_NOISE,2026-05-17,0.0,0.0,2.0,2.0,1.0,0.0,0.0
EVT_NOISE,2026-05-18,1.0,4.0,7.0,12.0,0.5833,0.3333,0.0833
EVT_NOISE,2026-05-19,4.0,1.0,8.0,13.0,0.6154,0.0769,0.3077
EVT_NOISE,2026-05-20,0.0,0.0,22.0,22.0,1.0,0.0,0.0
EVT_NOISE,2026-05-21,1.0,5.0,4.0,10.0,0.4,0.5,0.1
EVT_NOISE,2026-05-22,0.0,3.0,9.0,12.0,0.75,0.25,0.0
EVT_NOISE,2026-05-23,3.0,0.0,4.0,7.0,0.5714,0.0,0.4286
EVT_NOISE,2026-05-24,1.0,1.0,4.0,6.0,0.6667,0.1667,0.1667
EVT_NOISE,2026-05-25,2.0,0.0,3.0,5.0,0.6,0.0,0.4
EVT_NOISE,2026-05-26,0.0,1.0,2.0,3.0,0.6667,0.3333,0.0
EVT_NOISE,2026-05-27,1.0,0.0,3.0,4.0,0.75,0.0,0.25
EVT_NOISE,2026-05-28,1.0,1.0,5.0,7.0,0.7143,0.1429,0.1429
EVT_NOISE,2026-05-29,0.0,1.0,4.0,5.0,0.8,0.2,0.0
EVT_NOISE,2026-05-30,0.0,1.0,2.0,3.0,0.6667,0.3333,0.0
EVT_NOISE,2026-05-31,0.0,0.0,4.0,4.0,1.0,0.0,0.0
EVT_NOISE,2026-06-02,0.0,1.0,5.0,6.0,0.8333,0.1667,0.0
EVT_NOISE,2026-06-03,2.0,0.0,2.0,4.0,0.5,0.0,0.5
EVT_NOISE,2026-06-04,6.0,0.0,3.0,9.0,0.3333,0.0,0.6667
EVT_NOISE,2026-06-05,2.0,1.0,4.0,7.0,0.5714,0.1429,0.2857
