event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000046,联合国示警圣婴现象将增强 极端气候发生机率恐增,5,2026-07-02 00:00:00,2026-07-03 16:05:28,0.0,1.0,0.0,灾害事故,42.4,联合国世界气象组织（WMO）于2026年7月3日警告，圣婴现象（厄尔尼诺）预计在7月至9月间迅速发展为强烈事件，可能推高全球气温并加剧极端天气风险。秘鲁政府已于7月2日宣布全国40%区域进入紧急状态60天，包括首都利马，以防范暴雨洪灾。此次预警引发国际社会对极端气候频发的广泛关注，多国加强防灾准备。,"[""圣婴现象"", ""厄尔尼诺"", ""世界气象组织"", ""极端气候"", ""全球气温"", ""暴雨洪灾"", ""紧急状态"", ""秘鲁"", ""联合国"", ""预警""]","[""阿尔瓦罗·席尔瓦""]","[""秘鲁"", ""利马""]","[""2026-07-0309:45:26"", ""2026-07-0309:32:09"", ""2026-07-0200:00:00"", ""2026-07-0316:05:28"", ""2026-07-0310:06:26""]","[{""source"": ""Currents-日內瓦"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""Currents-RFI"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""Currents-栗筱雯"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""Currents-王柏杰"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000047,热浪席卷欧洲多国 英国和瑞士创6月高温纪录,5,2026-06-23 20:30:01,2026-07-01 07:05:46,0.0,1.0,0.0,灾害事故,40.3,2026年6月，一场致命热浪席卷西欧多国，英国、瑞士、法国等地创下6月高温纪录，巴黎气温达40.9°C。热浪导致法国约6.8万户家庭停电，40人因下水降温溺亡，多国发布红色高温预警，学校停课、交通受阻、旅游景点关闭。欧盟气候监测机构报告称，2026年6月全球平均海面温度达20.98°C，打破同月历史纪录。事件引发公众对气候变化和基础设施适应性的广泛讨论，投资者开始关注相关机遇。,"[""热浪"", ""高温纪录"", ""欧洲"", ""停电"", ""溺亡"", ""红色预警"", ""气候变化"", ""基础设施"", ""投资者""]","[""法国总理"", ""英国气象局"", ""哥白尼气候变化服务"", ""哥白尼海洋服务局""]","[""英国"", ""瑞士"", ""法国"", ""巴黎"", ""英格兰"", ""德国"", ""意大利"", ""西班牙""]","[""2026-06-23"", ""2026-06-24"", ""2026-06-26"", ""2026-06-29"", ""2026-07-01""]","[{""source"": ""NewsAPI-Cnbeta.com.tw"", ""news_num"": 3, ""ratio"": 0.6}, {""source"": ""NewsAPI-Secretchina.com"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""Currents-Currents"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000048,汕头通报“一男子将女童扔进水沟被群众及时救起”：男子已送精神病医院治疗 - 新浪财经,13,2023-03-23 07:00:00,2026-07-03 03:53:14,0.385,0.615,0.0,社会民生,47.5,2026年7月2日，广东汕头一名男子将一名女童（其胞妹）抱起抛入河中/水沟，被两名路人及时救起。官方通报称男子患有精神疾病，已送精神病医院治疗；女孩身体无碍。当地对两名施救群众进行了表彰奖励。事件引发公众对精神病人监护及公共安全的讨论。,"[""广东"", ""女童"", ""抛入河"", ""精神疾病"", ""施救群众"", ""表彰"", ""胞妹"", ""公共安全""]","[""男子"", ""女童"", ""施救群众""]","[""广东"", ""汕头""]","[""2026-07-0210:39:00"", ""2026-07-0211:28:00"", ""2026-07-0213:28:00"", ""2026-07-0300:37:00""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.3077}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.2308}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1538}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1538}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}]"
EVT_000049,官方通报“广东揭阳未成年人伤害流浪狗”：4名涉事人员均未满14周岁均已送专门学校教育,7,2026-06-09 07:00:00,2026-06-30 09:57:00,0.0,1.0,0.0,社会民生,41.7,近期多地发生动物相关事件引发关注。2026年6月9日，重庆一名39岁男子因对犬只实施伤害行为被公安机关立案调查。6月30日，广东揭阳4名未成年人因伤害流浪狗被通报，因均未满14周岁，已送专门学校教育。同日，另一起流浪犬咬伤2名儿童事件被通报，相关部门正全力追查肇事犬只及责任人。系列事件引发公众对动物保护及未成年人行为规范的讨论。,"[""动物伤害"", ""未成年人"", ""流浪狗"", ""立案调查"", ""专门学校教育"", ""犬只管理"", ""公共安全""]","[""39岁男子"", ""4名未成年人""]","[""重庆"", ""广东揭阳""]","[""2026-06-0907:00:00"", ""2026-06-3009:57:00"", ""2026-06-3004:51:00"", ""2026-06-3005:16:40"", ""2026-06-3005:23:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.7143}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000050,聚焦人工智能等领域 今年技工院校计划招生125万人 - 中国青年网,9,2026-06-22 07:00:00,2026-07-08 01:34:27,1.0,0.0,0.0,教育考试,47.5,“十五五”期间，国家推动“双一流”高校本科扩招10万人以上，沪上多所高校已响应并聚焦战略新兴领域专业。同时，人力资源社会保障部发布2026年技工院校学制招生目标为125万人，重点覆盖人工智能、新能源汽车等领域。两项政策分别从高等教育和职业教育层面扩大人才培养规模，引发社会对升学利好与教育结构调整的关注。,"[""双一流"", ""本科扩招"", ""技工院校"", ""招生计划"", ""人工智能"", ""新能源汽车"", ""战略新兴领域"", ""人力资源社会保障部""]",[],"[""上海""]","[""2026-06-29"", ""2026-06-30"", ""2026-07-06"", ""2026-07-07"", ""2026-07-08""]","[{""source"": ""中国青年网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""央视网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.1111}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000051,教育强国建设开新局见实效（“十五五”开好局起好步）,7,2026-07-02 07:56:00,2026-07-07 12:44:28,1.0,0.0,0.0,教育考试,44.1,2026年7月，多家权威媒体集中报道“教育强国建设开新局见实效”主题，作为“十五五”规划开局之年的重要部署。报道强调教育领域在“十五五”期间将深化改革、提升质量，推动教育强国建设取得实质性进展。舆情方面，该主题获得广泛正面关注，凸显国家战略导向，但具体事件起因、发展细节及社会反响未在正文中展开。,"[""教育强国"", ""十五五"", ""开新局"", ""见实效"", ""央视网"", ""人民日报"", ""人民网"", ""教育建设""]",[],[],"[""2026-07-0622:22:00"", ""2026-07-0700:22:00"", ""2026-07-0701:24:00"", ""2026-07-0704:16:30"", ""2026-07-0712:44:28""]","[{""source"": ""人民网-Google站内索引"", ""news_num"": 5, ""ratio"": 0.7143}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000052,警方通报“15岁少年在家中和同学饮酒后死亡”：系一氧化碳中毒死亡，排除刑事案件,12,2026-07-03 07:00:00,2026-07-04 07:21:00,0.0,1.0,0.0,灾害事故,49.4,2026年7月3日至4日，安徽淮南警方多次通报一起15岁少年在家中与同学饮酒后死亡事件。经现场勘查和调查，认定死因为一氧化碳中毒，排除刑事案件。事件引发公众对青少年饮酒安全及家庭环境安全的关注，警方通报澄清了刑案猜测，但舆情仍对事故原因和预防措施存在讨论。,"[""15岁少年"", ""家中死亡"", ""一氧化碳中毒"", ""排除刑案"", ""同学饮酒"", ""警方通报"", ""淮南"", ""烟雾"", ""现场勘查"", ""青少年安全""]","[""安徽警方""]","[""安徽"", ""淮南""]","[""2026/7/316:4:0"", ""2026/7/323:41:0"", ""2026/7/40:0:33"", ""2026/7/40:32:0"", ""2026/7/40:48:39""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.4167}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.25}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}]"
EVT_000053,暑运今天开启，学生票有四大变化：资质全程“线上”办、优惠席别大幅扩容、5天内联程行程只扣1次优惠、新生和2026届应届毕业生都有福利,5,2026-02-03 08:00:00,2026-07-06 06:58:21,1.0,0.0,0.0,社会民生,41.2,2026年暑运期间，中国铁路部门针对学生票推出四大变化：资质全程线上办理、优惠席别扩容至动卧和一等座、5天内联程行程仅扣1次优惠次数，并为2026届高校毕业生新增2次单程学生优惠票。同时，台铁推出大学生优惠车票，最低5折，试办一年。这些措施旨在减轻学生交通负担，提升出行便利性，引发广泛关注和积极反响。,"[""学生票"", ""暑运"", ""2026届高校毕业生"", ""单程学生优惠票"", ""资质线上办理"", ""优惠席别扩容"", ""联程行程"", ""台铁"", ""大学生优惠车票"", ""5折""]",[],[],"[""2026-02-0308:00:00"", ""2026-07-0108:39:00"", ""2026-07-0204:11:00"", ""2026-07-0606:58:21"", ""2026-07-0207:53:01""]","[{""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000054,渭南警方通报“女孩在电梯内摸自行车被人掌掴”：已依法处理,17,2015-06-23 07:00:00,2026-07-06 08:00:00,0.0,1.0,0.0,社会民生,54.0,多起校园及社会场所未成年人受侵害事件引发关注。2021年陕西安康一初中生被扇耳光，官方通报相关学生受处罚。2025年广西一中学发生多人霸凌女生事件，官方通报因琐事积怨。2026年，四川某地（据电梯掌掴事件推测）一名9岁女孩因在电梯内夸赞并触摸他人自行车车把，遭车主扇耳光，家长发现后报警，警方最初称不构成立案，后经舆论发酵，官方通报已立案调查并依法处理，因涉未成年人细节不予公开。系列事件反映未成年人保护及校园霸凌问题持续受到社会高度关注。,"[""未成年人保护"", ""校园霸凌"", ""扇耳光"", ""官方通报"", ""立案调查"", ""电梯掌掴"", ""初中生"", ""女童"", ""自行车"", ""警方处理""]",[],"[""陕西安康"", ""广西""]","[""2021-05-13"", ""2025-09-07"", ""2026-07-05""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.2941}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.2353}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1765}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1176}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0588}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0588}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0588}]"
EVT_000055,“广州东站一旅客辱骂殴打工作人员”，官方通报：相关部门已将当事人带走调查，受伤工作人员已送医治疗，6月30日下午，一名女性旅客赶到车站检票口，被告知已过停止检票时间，该旅客得知后突然情绪失控，辱骂、殴打现场工作人员,9,2026-07-01 10:19:00,2026-07-06 13:48:00,0.0,1.0,0.0,社会民生,48.9,2026年7月1日，广州东站一名女性旅客因错过检票时间无法进站，情绪失控后辱骂并殴打现场工作人员。车站第一时间将受伤工作人员送医，相关部门已将当事人带走调查。7月6日，上海地铁4号线一名男子因行为异常引发同车厢乘客集中下车，轨交公安通报称该男子有精神类疾病就诊史，已护送就医。两起事件均引发公众对公共场所安全及应急管理的关注。,"[""广州东站"", ""旅客"", ""辱骂殴打"", ""工作人员"", ""错过检票"", ""情绪失控"", ""上海地铁"", ""行为异常"", ""精神类疾病"", ""轨交公安""]",[],"[""广州东站"", ""上海地铁4号线""]","[""2026-07-0111:35:00"", ""2026-07-0111:58:04"", ""2026-07-0115:38:00"", ""2026-07-0608:42:00"", ""2026-07-0612:17:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.4444}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""环球网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000056,成都警方通报“女厕马桶刷底座暗藏摄像头”：廖某、雷某为牟利安装偷拍设备，拍摄他人隐私视频，已被抓获,19,2025-05-10 07:00:00,2026-07-07 04:30:00,0.053,0.947,0.0,社会民生,55.7,2026年7月4日，成都警方通报一起在公共女厕马桶刷底座暗藏摄像头偷拍案件。犯罪嫌疑人廖某（男，26岁）与雷某（女，22岁）为牟利安装偷拍设备，拍摄他人隐私视频。警方迅速将二人抓获，并采取刑事强制措施，确认视频资料未外泄。案件引发公众对公共场所隐私安全的广泛关注，目前仍在进一步侦办中。,"[""偷拍"", ""摄像头"", ""女厕"", ""马桶刷底座"", ""隐私"", ""刑事强制措施"", ""成都警方"", ""牟利"", ""视频未外泄""]","[""廖某"", ""雷某""]","[""成都""]","[""2026-07-0413:19:04"", ""2026-07-0414:17:00"", ""2026-07-0414:34:00"", ""2026-07-0416:33:26"", ""2026-07-0507:31:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 8, ""ratio"": 0.4211}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.2632}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1053}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0526}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0526}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0526}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0526}]"
EVT_000057,2026年暑期教育部高校学生资助热线7月1日开通,6,2026-06-29 10:54:37,2026-07-04 02:16:00,1.0,0.0,0.0,教育考试,40.2,2026年暑期，教育部宣布高校学生资助热线于7月1日开通，随后黑龙江省教育厅等地方机构陆续公布具体热线电话。该举措旨在为高校学生提供资助政策咨询与帮助，保障学生权益。相关新闻从6月底至7月初持续发布，引发社会关注，体现了国家对教育资助的重视。,"[""教育部"", ""高校学生资助"", ""热线电话"", ""暑期"", ""2026年"", ""黑龙江省教育厅"", ""资助政策"", ""学生权益""]",[],"[""黑龙江省""]","[""2026-06-29"", ""2026-06-30"", ""2026-07-01"", ""2026-07-02"", ""2026-07-03"", ""2026-07-04""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000058,中联油致癌物事件延烧 北中市府全面追查下架进度,96,2026-07-03 04:19:00,2026-07-07 09:52:00,0.083,0.844,0.073,社会民生,66.4,2026年7月，中联油脂公司生产的大豆沙拉油被检出含有致癌物苯骈芘，引发食品安全风暴。事件由下游业者自主送检发现，而非政府主动抽验，导致舆论对监管机制产生质疑。涉事油品流向多家下游业者，受影响企业从257家增至360家，涉及18项产品、30个批号。台中市长卢秀燕对中联、福寿、福懋三家油厂各罚款300万元，并采取全面下架措施，与中央食药署的“20%问题油”下架标准产生分歧。高检署启动查缉平台，总统赖清德要求严查究责。事件暴露食安监测漏洞，引发公众对食用油安全的广泛担忧。,"[""致癌油品"", ""苯骈芘"", ""中联油脂"", ""食药署"", ""食品安全"", ""下架"", ""抽验机制"", ""高检署"", ""卢秀燕"", ""大豆沙拉油""]","[""许淑华"", ""卢秀燕"", ""赖清德""]","[""南投县"", ""台中市"", ""台北市""]","[""2026-07-06"", ""2026-07-07""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 93, ""ratio"": 0.9688}, {""source"": ""环球网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.0208}, {""source"": ""GoogleNewsRSS"", ""news_num"": 1, ""ratio"": 0.0104}]"
EVT_000059,湖北宜昌警方通报一起伤人案：致1死2伤，犯罪嫌疑人宋某某被刑拘,12,2025-05-29 07:00:00,2026-07-06 12:14:11,0.0,1.0,0.0,社会民生,51.1,2026年6月22日，安徽发生一起交通事故，杨某某驾驶小型普通客车碰撞二轮电动车，导致1死2伤。同年7月6日，湖北宜昌发生一起伤人案，64岁犯罪嫌疑人宋某某被警方刑拘，同样造成1死2伤。两起事件均引发公众对交通与治安安全的关注，警方及时通报案情，舆情聚焦于案件细节及公共安全。,"[""交通事故"", ""伤人案"", ""死亡"", ""受伤"", ""刑拘"", ""警方通报"", ""公共安全""]","[""杨某某"", ""宋某某""]","[""安徽"", ""湖北宜昌""]","[""2026-06-2207:00:00"", ""2026-07-0612:05:00"", ""2026-07-0612:09:00"", ""2026-07-0612:14:00"", ""2026-07-0612:14:11""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 4, ""ratio"": 0.3333}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.25}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.25}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}]"
EVT_000060,重庆一电动汽车充电站内车辆起火，官方通报：火灾造成两辆轿车损毁，无人员伤亡，起火原因正在进一步调查中,5,2025-07-03 07:00:00,2026-07-03 06:54:00,0.0,0.4,0.6,灾害事故,38.6,2025年7月3日，一起电瓶车充电事故导致1死2伤，车主被刑拘并面临法律责任追究。同日，重庆一电动汽车充电站内发生车辆起火，官方通报火灾造成两辆轿车损毁，无人员伤亡，起火原因正在调查中。两起事件均涉及充电安全问题，引发公众对电瓶车及电动汽车充电设施安全性的广泛关注和讨论。,"[""电瓶车充电"", ""火灾"", ""1死2伤"", ""车主被刑拘"", ""电动汽车充电站"", ""车辆起火"", ""两车损毁"", ""无人员伤亡"", ""官方通报"", ""充电安全""]","[""车主""]","[""重庆""]","[""2025-07-0307:00:00"", ""2026-07-0306:54:00"", ""2026-07-0306:19:22"", ""2026-07-0306:06:02""]","[{""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000061,广西举办普通高校招生咨询会 450余所高校齐聚广西四城,5,2025-06-26 07:00:00,2026-07-04 09:47:00,1.0,0.0,0.0,教育考试,38.9,2025至2026年高考结束后，广西、四川、内蒙古、重庆等多地陆续举办普通高校招生现场咨询会，吸引大量高校及考生家长参与。其中广西在四城举办450余所高校咨询会，四川西南石大聚集600余所高校，内蒙古多渠道服务5.4万余人次，重庆近400所高校现场答疑。此类活动为考生提供直接了解高校招生政策的机会，受到广泛关注，形成区域性高招服务热潮。,"[""高校招生咨询会"", ""普通高校"", ""考生"", ""家长"", ""招生政策"", ""现场答疑"", ""高考"", ""教育服务""]",[],"[""广西"", ""四川"", ""内蒙古"", ""重庆""]","[""2025-06-26"", ""2026-06-26"", ""2026-06-27"", ""2026-06-28"", ""2026-07-04""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000062,竹苗区免试入学放榜 苗县录取率100%,5,2026-07-06 07:06:14,2026-07-07 04:59:00,0.8,0.2,0.0,教育考试,42.2,115学年度高中职免试入学于2026年7月7日上午11时放榜，全国共18万2868名考生参与，最终12万620人报名，11万9664人录取，总录取率99.21%。但第一志愿录取率仅45.91%，过半考生未能进入首选学校。其中基北区竞争最为激烈，第一志愿录取率仅28.97%，为全台最低。竹苗区苗栗县录取率达100%，彰化区同步开放查询。事件引发对升学竞争与志愿填报策略的广泛讨论。,"[""免试入学"", ""放榜"", ""录取率"", ""第一志愿"", ""基北区"", ""竹苗区"", ""彰化区"", ""高中职"", ""115学年度"", ""考生""]",[],"[""基北区"", ""竹苗区"", ""苗栗县"", ""彰化区""]","[""2026-07-0711:00:00"", ""2026-07-0607:06:14"", ""2026-07-0612:29:30"", ""2026-07-0703:13:52"", ""2026-07-0703:57:00""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 5, ""ratio"": 1.0}]"
EVT_000063,录取时间定了！我省2026年普通高校招生录取安排出炉！,17,2024-06-25 07:00:00,2026-07-07 23:59:48,0.118,0.0,0.882,教育考试,49.1,2026年7月，中国多省份陆续公布普通高校招生录取工作安排。新疆自治区宣布录取工作于7月10日开始；湖南省公布军队院校招生军检控制分数线；江苏省部署录取工作，本科批次于7月18日开始；吉林省发布省内及全国整体录取进度与官方日程。相关新闻集中发布，引发考生及家长广泛关注，舆情聚焦于录取时间节点与流程透明度。,"[""普通高校招生"", ""录取工作"", ""军检控制分数线"", ""本科批次"", ""录取进度"", ""官方日程"", ""新疆"", ""湖南"", ""江苏"", ""吉林""]",[],"[""新疆"", ""湖南"", ""江苏"", ""吉林""]","[""2026-07-07"", ""2026-06-29"", ""2026-07-04"", ""2026-07-07"", ""2026-07-02""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.2353}, {""source"": ""人民网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.2353}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.1765}, {""source"": ""GoogleNewsRSS"", ""news_num"": 3, ""ratio"": 0.1765}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1176}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0588}]"
EVT_000064,江苏省2026年普通高校招生普通类本科提前批次平行志愿投档线 - 搜狐网,6,2026-07-08 04:01:43,2026-07-08 06:03:39,0.0,0.0,1.0,教育考试,41.9,2026年7月8日，江苏省教育考试院发布了2026年普通高校招生普通类及体育类本科提前批次平行志愿投档线。此次发布涉及多个类别，包括普通类和体育类，相关信息通过搜狐网、紫牛新闻、网易等多家媒体同步公开。投档线的公布标志着江苏省2026年高招录取工作进入关键阶段，为考生及家长提供了重要的志愿填报参考依据，同时引发了社会对招生政策及录取标准的广泛关注。,"[""江苏省"", ""2026年"", ""普通高校招生"", ""本科提前批次"", ""平行志愿"", ""投档线"", ""普通类"", ""体育类""]",[],"[""江苏省""]","[""2026-07-0804:01:43"", ""2026-07-0804:10:00"", ""2026-07-0804:19:02"", ""2026-07-0806:03:39""]","[{""source"": ""GoogleNewsRSS"", ""news_num"": 5, ""ratio"": 0.8333}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000065,牢记初心使命 奋进复兴征程｜井冈山：“中国革命摇篮”奋进新征程,13,2026-06-04 00:00:00,2026-07-08 02:41:00,1.0,0.0,0.0,政治政策,49.2,该系列新闻报道了在‘牢记初心使命奋进复兴征程’主题下，湖北大悟、浙江嘉兴、甘肃南梁等地通过红色文旅、共富实干等方式推动革命老区振兴与发展的实践。报道展现了各地结合红色资源与乡村振兴战略，践行初心使命，促进经济社会发展的积极成效，形成了广泛的社会正面反响。,"[""初心使命"", ""复兴征程"", ""红色文旅"", ""乡村振兴"", ""革命老区"", ""共富"", ""红船精神"", ""红墙意识""]","[""曹国东""]","[""湖北大悟"", ""嘉兴"", ""甘肃南梁""]","[""2026-07-0802:41:00"", ""2026-06-0500:00:00"", ""2026-06-1500:00:00"", ""2026-06-2800:00:00"", ""2026-06-0400:00:00""]","[{""source"": ""MediaCloud-81.cn"", ""news_num"": 12, ""ratio"": 0.9231}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}]"
EVT_000066,违规收集个人信息、过度索取权限……这32款APP及SDK被通报,13,2021-08-13 07:00:00,2026-07-03 08:07:37,0.0,0.923,0.077,科技互联网,49.0,自2021年起，工信部及地方通信管理局多次通报APP及SDK违规收集使用个人信息、超范围索取权限等问题，涉及海南多款APP、松果出行、哪吒汽车等。2026年7月，工信部再次通报32款APP及SDK侵害用户权益，包括窗口无法关闭、过度索取权限等行为。相关企业被要求整改，事件引发公众对个人信息安全的持续关注，推动行业合规治理。,"[""违规收集个人信息"", ""过度索取权限"", ""APP通报"", ""SDK"", ""工信部"", ""用户权益"", ""整改"", ""个人信息安全""]","[""松果出行"", ""哪吒汽车""]","[""海南""]","[""2021-08-13"", ""2021-11-03"", ""2026-07-02"", ""2026-07-03""]","[{""source"": ""Currents-财经头条作者库"", ""news_num"": 6, ""ratio"": 0.4615}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0769}, {""source"": ""Currents-责任编辑：栎树"", ""news_num"": 1, ""ratio"": 0.0769}]"
